Availability 30;Availability 60;Availability 90;Availability 365;Accommodates;Bathrooms;Bedrooms;Beds;Price;Cleaning Fee;Guests Included;Neighbourhood Cleansed_mean_encoded;Neighbourhood Group Cleansed_mean_encoded;Room Type_mean_encoded
6;36;66;66;2;1.0;1.0;1.0;89.0;25.0;1;78.0656192236599;72.77179221548025;87.29660587639312
17;23;47;47;1;1.0;1.0;1.0;15.0;0.0;1;28.140350877192983;39.63456090651558;34.25513598121698
14;44;74;349;2;1.0;1.0;1.0;35.0;0.0;1;78.90445859872611;72.77179221548025;34.25513598121698
11;33;51;322;6;1.0;2.0;3.0;60.0;0.0;2;45.717241379310344;46.363751584283904;87.29660587639312
30;60;90;365;2;2.0;1.0;1.0;35.0;0.0;1;50.0;39.63456090651558;34.25513598121698
10;40;70;160;2;1.0;1.0;1.0;45.0;0.0;1;57.316901408450704;71.9791013584117;34.25513598121698
14;36;60;150;6;1.0;2.0;3.0;81.0;15.0;2;65.95817490494296;66.16144578313254;87.29660587639312
3;27;54;329;4;1.0;1.0;2.0;60.0;30.0;1;82.55238095238096;71.9791013584117;87.29660587639312
12;35;60;335;4;1.0;1.0;1.0;80.0;0.0;1;78.0656192236599;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;2.0;125.0;0.0;1;64.08641975308642;52.2472647702407;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;20.0;5.0;1;65.95817490494296;66.16144578313254;34.25513598121698
0;0;0;97;1;6.0;1.0;1.0;45.0;0.0;1;82.39354838709677;71.9791013584117;34.25513598121698
1;1;22;22;2;1.0;1.0;1.0;60.0;10.0;2;78.0656192236599;72.77179221548025;87.29660587639312
6;25;50;325;2;1.0;0.0;1.0;45.0;30.0;1;67.61974944731024;72.77179221548025;87.29660587639312
8;20;32;299;5;3.0;3.0;4.0;135.0;50.0;5;87.48611111111111;73.31741573033707;87.29660587639312
3;8;18;39;8;1.0;3.0;4.0;92.0;13.0;6;82.55238095238096;71.9791013584117;87.29660587639312
0;0;0;0;1;1.0;1.0;1.0;75.0;0.0;1;68.84;66.16144578313254;34.25513598121698
0;0;0;219;2;1.0;1.0;1.0;64.0;0.0;1;82.51466666666667;72.77179221548025;87.29660587639312
2;14;27;112;5;2.0;2.0;4.0;90.0;30.0;2;85.58936170212766;72.77179221548025;87.29660587639312
7;37;67;342;2;1.0;1.0;2.0;40.0;20.0;1;66.7984496124031;85.65113636363637;87.29660587639312
25;55;85;175;2;1.0;1.0;1.0;36.0;0.0;1;51.53333333333333;57.39890710382514;34.25513598121698
5;26;45;185;5;2.0;1.0;2.0;62.0;0.0;4;45.306451612903224;52.2472647702407;87.29660587639312
6;15;22;71;2;1.0;1.0;1.0;29.0;10.0;1;60.342919153553986;72.77179221548025;34.25513598121698
12;34;64;65;4;1.0;1.0;2.0;49.0;30.0;1;46.23880597014925;52.2472647702407;87.29660587639312
6;31;61;336;2;1.0;1.0;1.0;39.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
0;0;0;0;2;2.0;1.0;1.0;50.0;0.0;1;103.72222222222223;70.86238532110092;34.25513598121698
3;8;18;278;3;1.0;1.0;2.0;54.0;25.0;2;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;0;4;1.0;3.0;4.0;120.0;40.0;2;82.55238095238096;71.9791013584117;87.29660587639312
26;56;65;125;2;1.0;1.0;1.0;42.0;0.0;1;58.53846153846154;44.23841059602649;34.25513598121698
0;0;0;0;3;1.0;1.0;1.0;40.0;0.0;2;34.875;36.6605504587156;87.29660587639312
2;10;34;307;2;1.0;0.0;1.0;58.0;18.0;1;85.58936170212766;72.77179221548025;87.29660587639312
11;27;49;80;6;1.0;2.0;3.0;60.0;20.0;4;60.342919153553986;72.77179221548025;87.29660587639312
9;23;37;37;1;1.0;1.0;1.0;21.0;0.0;1;85.58936170212766;72.77179221548025;34.25513598121698
6;16;29;280;4;1.5;2.0;3.0;120.0;40.0;1;137.16959064327486;85.65113636363637;87.29660587639312
19;49;79;354;2;2.0;1.0;1.0;38.0;20.0;1;45.42696629213483;46.363751584283904;34.25513598121698
10;28;54;323;4;1.0;1.0;3.0;70.0;15.0;2;82.51466666666667;72.77179221548025;87.29660587639312
0;0;6;31;2;1.0;1.0;1.0;15.0;0.0;1;46.23880597014925;52.2472647702407;34.25513598121698
18;48;72;72;2;1.0;1.0;1.0;19.0;10.0;1;40.82608695652174;44.23841059602649;34.25513598121698
0;0;0;0;3;1.0;1.0;3.0;65.0;0.0;1;78.90445859872611;72.77179221548025;87.29660587639312
6;7;24;92;6;1.0;2.0;3.0;90.0;0.0;6;67.61974944731024;72.77179221548025;87.29660587639312
3;12;27;295;6;1.0;2.0;4.0;70.0;30.0;3;60.342919153553986;72.77179221548025;87.29660587639312
5;23;42;128;6;1.0;2.0;4.0;100.0;42.0;4;67.61974944731024;72.77179221548025;87.29660587639312
24;54;84;359;2;1.0;1.0;2.0;23.0;0.0;1;66.7984496124031;85.65113636363637;34.25513598121698
1;31;61;240;4;1.0;1.0;2.0;105.0;30.0;1;65.95817490494296;66.16144578313254;87.29660587639312
0;0;0;157;2;0.5;1.0;2.0;45.0;0.0;1;69.28571428571429;53.35443037974684;34.25513598121698
10;34;51;315;5;1.0;2.0;5.0;60.0;0.0;1;82.51466666666667;72.77179221548025;87.29660587639312
16;32;62;337;2;3.0;1.0;2.0;30.0;20.0;1;137.16959064327486;85.65113636363637;34.25513598121698
0;4;34;309;1;1.0;1.0;1.0;30.0;0.0;1;84.93013100436681;85.65113636363637;34.25513598121698
6;15;29;264;2;1.0;0.0;1.0;85.0;0.0;1;78.90445859872611;72.77179221548025;87.29660587639312
17;47;77;167;2;1.0;1.0;1.0;33.0;19.0;1;60.342919153553986;72.77179221548025;34.25513598121698
28;58;88;363;1;1.0;1.0;1.0;27.0;0.0;1;32.53225806451613;34.444148936170215;34.25513598121698
4;4;15;106;3;1.0;0.0;1.0;43.0;40.0;2;36.888888888888886;39.35897435897436;87.29660587639312
14;41;69;243;4;1.0;1.0;1.0;71.0;0.0;1;57.19607843137255;70.86238532110092;87.29660587639312
3;33;56;331;5;;1.0;3.0;102.0;42.0;1;67.61974944731024;72.77179221548025;87.29660587639312
1;9;19;256;2;1.0;1.0;1.0;40.0;10.0;2;45.62222222222222;38.298611111111114;87.29660587639312
17;41;71;343;6;2.0;2.0;2.0;90.0;0.0;2;58.56521739130435;70.86238532110092;87.29660587639312
3;16;42;303;5;1.0;1.0;3.0;90.0;0.0;4;67.61974944731024;72.77179221548025;87.29660587639312
22;52;82;357;2;1.0;1.0;1.0;25.0;0.0;1;37.166666666666664;34.444148936170215;34.25513598121698
5;5;5;70;6;1.0;1.0;3.0;99.0;0.0;4;85.58936170212766;72.77179221548025;87.29660587639312
21;50;50;264;1;1.0;1.0;1.0;145.0;70.0;1;67.61974944731024;72.77179221548025;87.29660587639312
0;0;9;97;4;1.0;1.0;2.0;80.0;0.0;1;63.89090909090909;73.31741573033707;87.29660587639312
18;43;71;71;2;1.0;1.0;1.0;17.0;5.0;1;34.875;36.6605504587156;34.25513598121698
2;2;5;225;4;1.0;1.0;2.0;70.0;50.0;2;78.90445859872611;72.77179221548025;87.29660587639312
0;0;0;54;1;1.0;1.0;1.0;20.0;0.0;1;64.08641975308642;52.2472647702407;34.25513598121698
0;0;0;0;2;1.0;1.0;3.0;45.0;15.0;2;34.36363636363637;36.6605504587156;34.25513598121698
0;0;0;31;3;1.0;2.0;2.0;60.0;0.0;2;78.0656192236599;72.77179221548025;87.29660587639312
18;24;41;131;2;1.0;1.0;2.0;30.0;5.0;1;48.46524064171123;85.65113636363637;34.25513598121698
0;0;0;160;2;1.0;1.0;1.0;30.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;0;3;1.0;1.0;1.0;150.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;0;1;1.0;1.0;1.0;15.0;0.0;1;55.97435897435897;51.07333333333333;34.25513598121698
1;8;38;313;2;1.0;1.0;1.0;15.0;0.0;1;40.82608695652174;44.23841059602649;34.25513598121698
7;19;38;38;2;1.0;1.0;1.0;35.0;0.0;1;78.0656192236599;72.77179221548025;34.25513598121698
3;10;19;74;6;2.0;2.0;3.0;138.0;30.0;4;85.58936170212766;72.77179221548025;87.29660587639312
30;60;90;365;1;1.0;1.0;1.0;12.0;0.0;1;37.12562814070352;34.444148936170215;34.25513598121698
4;24;32;296;4;2.0;2.0;3.0;130.0;50.0;2;67.61974944731024;72.77179221548025;87.29660587639312
4;5;11;286;2;1.0;2.0;1.0;53.0;20.0;1;60.342919153553986;72.77179221548025;87.29660587639312
0;0;2;260;4;1.0;1.0;2.0;140.0;49.0;2;78.90445859872611;72.77179221548025;87.29660587639312
18;36;64;339;3;1.0;0.0;1.0;60.0;0.0;1;82.51466666666667;72.77179221548025;87.29660587639312
0;0;1;89;6;2.0;3.0;4.0;100.0;20.0;1;45.717241379310344;46.363751584283904;87.29660587639312
3;16;38;312;2;1.0;1.0;1.0;39.0;10.0;1;52.86641221374046;46.363751584283904;34.25513598121698
0;0;5;280;1;1.0;1.0;1.0;20.0;15.0;1;60.342919153553986;72.77179221548025;34.25513598121698
2;3;33;308;2;1.0;1.0;2.0;70.0;0.0;1;66.7984496124031;85.65113636363637;87.29660587639312
0;0;0;270;2;1.0;1.0;1.0;35.0;0.0;1;56.62637362637363;71.9791013584117;34.25513598121698
0;0;5;280;1;2.0;1.0;1.0;15.0;0.0;1;37.12562814070352;34.444148936170215;34.25513598121698
0;0;0;96;4;2.0;2.0;3.0;385.0;200.0;1;137.16959064327486;85.65113636363637;87.29660587639312
0;0;0;103;5;1.5;3.0;5.0;100.0;50.0;2;85.58936170212766;72.77179221548025;87.29660587639312
30;60;90;365;1;1.0;1.0;3.0;30.0;0.0;1;22.42105263157895;36.6605504587156;29.853403141361255
0;10;40;40;1;1.0;1.0;1.0;26.0;40.0;1;67.61974944731024;72.77179221548025;34.25513598121698
7;35;61;333;2;1.0;1.0;1.0;16.0;0.0;1;35.07142857142857;38.298611111111114;34.25513598121698
6;22;26;46;4;1.0;1.0;1.0;85.0;25.0;1;78.0656192236599;72.77179221548025;87.29660587639312
0;0;10;10;2;5.0;1.0;1.0;31.0;0.0;1;85.58936170212766;72.77179221548025;34.25513598121698
0;0;0;0;2;1.0;1.0;1.0;52.0;0.0;1;78.0656192236599;72.77179221548025;34.25513598121698
30;60;90;365;2;1.0;1.0;2.0;100.0;0.0;1;38.40425531914894;57.39890710382514;34.25513598121698
6;28;53;328;2;1.0;1.0;2.0;60.0;0.0;1;85.58936170212766;72.77179221548025;34.25513598121698
6;13;23;266;3;1.0;1.0;1.0;65.0;25.0;3;67.61974944731024;72.77179221548025;87.29660587639312
2;2;2;131;2;1.0;1.0;1.0;31.0;10.0;1;52.86641221374046;46.363751584283904;34.25513598121698
16;41;71;248;4;1.0;1.0;1.0;80.0;20.0;1;82.51466666666667;72.77179221548025;87.29660587639312
11;32;57;148;4;1.0;1.0;2.0;49.0;25.0;2;33.410714285714285;46.363751584283904;87.29660587639312
13;43;65;340;4;1.5;2.0;3.0;100.0;35.0;2;82.51466666666667;72.77179221548025;87.29660587639312
5;5;5;42;2;4.5;1.0;2.0;30.0;10.0;1;78.90445859872611;72.77179221548025;34.25513598121698
4;12;30;292;4;1.0;2.0;3.0;65.0;25.0;3;72.94174757281553;71.9791013584117;87.29660587639312
29;59;89;89;3;1.0;1.0;1.0;60.0;10.0;1;45.42696629213483;46.363751584283904;87.29660587639312
0;1;5;224;4;1.0;2.0;3.0;40.0;30.0;2;67.61974944731024;72.77179221548025;87.29660587639312
0;1;31;306;2;1.0;1.0;1.0;30.0;15.0;1;60.342919153553986;72.77179221548025;34.25513598121698
0;0;0;188;4;2.0;1.0;2.0;90.0;0.0;2;67.61974944731024;72.77179221548025;87.29660587639312
14;38;68;343;4;1.0;1.0;3.0;100.0;25.0;1;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;0.0;1.0;45.0;0.0;1;78.0656192236599;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;2.0;2.0;15.0;0.0;1;34.875;36.6605504587156;87.29660587639312
15;41;59;334;2;1.0;1.0;1.0;39.0;15.0;1;78.90445859872611;72.77179221548025;34.25513598121698
11;36;60;335;4;1.0;1.0;2.0;95.0;35.0;2;78.90445859872611;72.77179221548025;87.29660587639312
3;8;16;16;4;1.0;1.0;1.0;50.0;0.0;1;37.12562814070352;34.444148936170215;87.29660587639312
30;60;90;365;1;1.0;1.0;2.0;40.0;0.0;1;25.107142857142858;33.50632911392405;34.25513598121698
0;7;37;127;1;1.0;1.0;1.0;19.0;0.0;1;28.555555555555557;34.444148936170215;34.25513598121698
0;0;0;257;6;1.0;2.0;2.0;70.0;20.0;3;52.86641221374046;46.363751584283904;87.29660587639312
11;41;68;190;2;1.0;1.0;1.0;30.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
6;24;46;258;4;1.0;1.0;1.0;70.0;0.0;2;60.342919153553986;72.77179221548025;87.29660587639312
2;32;62;337;2;1.0;1.0;1.0;80.0;0.0;1;116.19791666666667;85.65113636363637;34.25513598121698
12;16;34;121;2;1.0;0.0;1.0;45.0;25.0;1;67.61974944731024;72.77179221548025;87.29660587639312
4;18;43;47;2;2.0;1.0;1.0;45.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
0;0;0;0;2;1.0;1.0;1.0;55.0;10.0;1;82.51466666666667;72.77179221548025;87.29660587639312
0;0;5;5;3;1.0;1.0;1.0;95.0;0.0;2;103.72222222222223;70.86238532110092;87.29660587639312
18;48;78;169;2;1.0;1.0;1.0;34.0;0.0;1;33.42307692307692;44.23841059602649;34.25513598121698
5;12;16;282;3;1.0;1.0;2.0;73.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
30;60;90;365;2;1.0;1.0;1.0;55.0;15.0;1;82.51466666666667;72.77179221548025;34.25513598121698
17;47;77;78;2;1.0;1.0;1.0;20.0;0.0;1;25.107142857142858;33.50632911392405;34.25513598121698
18;48;78;353;2;1.0;1.0;1.0;35.0;15.0;1;67.61974944731024;72.77179221548025;34.25513598121698
15;35;65;338;2;1.0;1.0;1.0;50.0;0.0;1;82.51466666666667;72.77179221548025;34.25513598121698
3;9;12;137;3;1.0;1.0;2.0;70.0;0.0;2;78.0656192236599;72.77179221548025;87.29660587639312
0;0;0;219;4;1.0;2.0;2.0;100.0;0.0;1;53.4264705882353;85.65113636363637;87.29660587639312
30;60;90;365;2;1.0;1.0;2.0;65.0;0.0;1;101.6;73.31741573033707;34.25513598121698
17;43;70;307;4;1.0;1.0;1.0;68.0;30.0;2;78.90445859872611;72.77179221548025;87.29660587639312
1;17;17;61;4;1.0;1.0;2.0;60.0;24.0;2;85.58936170212766;72.77179221548025;87.29660587639312
5;17;35;150;8;2.0;4.0;5.0;170.0;80.0;6;67.61974944731024;72.77179221548025;87.29660587639312
4;22;37;305;4;2.0;2.0;3.0;130.0;60.0;2;82.51466666666667;72.77179221548025;87.29660587639312
1;25;55;330;4;1.0;1.0;1.0;70.0;30.0;2;60.342919153553986;72.77179221548025;87.29660587639312
30;60;90;365;2;2.0;1.0;2.0;45.0;0.0;1;56.62637362637363;71.9791013584117;34.25513598121698
0;0;0;0;4;1.0;1.0;2.0;70.0;0.0;2;67.61974944731024;72.77179221548025;87.29660587639312
4;4;4;4;4;1.0;1.0;1.0;110.0;30.0;2;78.0656192236599;72.77179221548025;87.29660587639312
5;13;15;245;6;2.0;2.0;5.0;186.0;70.0;1;78.0656192236599;72.77179221548025;87.29660587639312
16;46;71;162;2;1.0;0.0;1.0;49.0;30.0;1;78.90445859872611;72.77179221548025;87.29660587639312
8;25;29;263;4;2.0;2.0;4.0;190.0;70.0;1;116.19791666666667;85.65113636363637;87.29660587639312
29;59;89;364;2;1.0;1.0;1.0;40.0;0.0;1;69.18333333333334;71.9791013584117;34.25513598121698
0;0;0;0;4;1.0;2.0;3.0;60.0;10.0;5;59.791666666666664;52.2472647702407;87.29660587639312
4;16;25;276;8;2.0;3.0;5.0;207.0;30.0;4;78.0656192236599;72.77179221548025;87.29660587639312
6;16;20;73;3;1.0;1.0;2.0;45.0;0.0;3;45.717241379310344;46.363751584283904;87.29660587639312
8;32;57;237;4;1.0;1.0;2.0;70.0;0.0;2;67.61974944731024;72.77179221548025;87.29660587639312
2;15;25;25;2;1.0;1.0;1.0;30.0;10.0;1;52.05555555555556;46.363751584283904;34.25513598121698
16;38;58;309;2;1.0;1.0;1.0;38.0;0.0;1;85.58936170212766;72.77179221548025;34.25513598121698
8;18;44;319;2;1.0;1.0;1.0;86.0;32.0;2;82.51466666666667;72.77179221548025;87.29660587639312
29;59;89;89;1;1.0;1.0;1.0;20.0;0.0;1;36.095238095238095;33.50632911392405;34.25513598121698
4;13;22;105;3;1.0;0.0;1.0;45.0;20.0;2;85.58936170212766;72.77179221548025;87.29660587639312
29;59;89;89;1;1.0;1.0;1.0;20.0;5.0;1;24.733333333333334;34.444148936170215;34.25513598121698
29;59;89;89;2;1.0;1.0;2.0;30.0;0.0;1;64.08641975308642;52.2472647702407;34.25513598121698
14;40;64;337;10;0.0;1.0;10.0;20.0;0.0;1;85.58936170212766;72.77179221548025;29.853403141361255
8;26;46;46;4;1.0;0.0;2.0;64.0;0.0;2;60.342919153553986;72.77179221548025;87.29660587639312
0;1;1;210;2;1.0;1.0;1.0;24.0;0.0;1;68.84;66.16144578313254;34.25513598121698
1;21;30;305;3;2.0;2.0;2.0;110.0;20.0;1;82.51466666666667;72.77179221548025;87.29660587639312
14;34;59;334;4;1.0;1.0;2.0;103.0;0.0;1;85.58936170212766;72.77179221548025;87.29660587639312
0;4;30;301;8;2.0;4.0;6.0;200.0;70.0;4;60.342919153553986;72.77179221548025;87.29660587639312
22;52;75;75;2;1.0;1.0;1.0;61.0;33.0;1;67.61974944731024;72.77179221548025;34.25513598121698
18;40;70;247;5;1.0;2.0;4.0;200.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
10;10;28;28;5;1.0;2.0;2.0;65.0;25.0;4;55.97435897435897;51.07333333333333;87.29660587639312
14;41;68;343;3;1.0;1.0;1.0;30.0;0.0;1;60.33673469387755;73.31741573033707;34.25513598121698
3;4;20;20;4;1.0;1.0;1.0;64.0;25.0;2;85.58936170212766;72.77179221548025;87.29660587639312
21;51;81;356;2;1.0;1.0;2.0;30.0;0.0;1;56.857142857142854;57.39890710382514;34.25513598121698
2;9;28;29;2;1.0;1.0;1.0;55.0;20.0;2;82.51466666666667;72.77179221548025;87.29660587639312
30;60;90;365;1;1.0;1.0;1.0;77.0;0.0;1;59.4375;44.23841059602649;34.25513598121698
20;48;74;349;7;1.0;3.0;5.0;85.0;40.0;3;66.7984496124031;85.65113636363637;87.29660587639312
16;40;66;156;4;1.0;1.0;2.0;100.0;0.0;2;67.61974944731024;72.77179221548025;87.29660587639312
0;4;12;226;5;1.0;2.0;3.0;38.0;19.0;3;60.342919153553986;72.77179221548025;87.29660587639312
0;8;20;295;4;1.0;1.0;2.0;59.0;19.0;2;82.51466666666667;72.77179221548025;87.29660587639312
30;60;90;365;10;1.0;1.0;10.0;11.0;0.0;1;65.95817490494296;66.16144578313254;29.853403141361255
11;24;45;320;2;1.0;1.0;1.0;60.0;20.0;1;65.95817490494296;66.16144578313254;87.29660587639312
18;37;59;334;3;1.0;1.0;1.0;90.0;0.0;2;67.61974944731024;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;30.0;0.0;1;53.4264705882353;85.65113636363637;87.29660587639312
30;60;90;365;4;2.0;2.0;4.0;99.0;0.0;2;45.75555555555555;51.07333333333333;87.29660587639312
22;52;82;82;2;1.0;1.0;1.0;22.0;10.0;1;34.875;36.6605504587156;34.25513598121698
3;8;12;162;4;1.0;1.0;2.0;59.0;0.0;2;85.58936170212766;72.77179221548025;87.29660587639312
0;26;56;331;5;1.0;1.0;3.0;500.0;200.0;1;60.342919153553986;72.77179221548025;87.29660587639312
9;16;34;306;2;1.0;0.0;1.0;65.0;33.0;1;78.0656192236599;72.77179221548025;87.29660587639312
0;0;27;112;5;1.0;2.0;2.0;80.0;30.0;4;68.84;66.16144578313254;87.29660587639312
11;34;62;331;4;1.0;2.0;2.0;95.0;40.0;2;63.89090909090909;73.31741573033707;87.29660587639312
8;32;62;337;1;1.0;1.0;1.0;30.0;0.0;1;59.791666666666664;52.2472647702407;34.25513598121698
5;22;40;304;5;1.0;1.0;3.0;54.0;20.0;2;85.58936170212766;72.77179221548025;87.29660587639312
0;0;0;219;2;1.0;1.0;2.0;40.0;0.0;1;56.62637362637363;71.9791013584117;34.25513598121698
30;60;90;365;2;1.0;1.0;2.0;30.0;0.0;1;55.23684210526316;39.63456090651558;34.25513598121698
9;16;21;268;4;1.0;1.0;2.0;48.0;20.0;2;51.53333333333333;57.39890710382514;87.29660587639312
10;40;70;70;2;1.0;0.0;1.0;60.0;10.0;1;78.0656192236599;72.77179221548025;87.29660587639312
30;60;90;365;10;1.0;1.0;10.0;11.0;0.0;1;65.95817490494296;66.16144578313254;29.853403141361255
13;42;72;343;4;1.0;1.0;3.0;25.0;0.0;2;33.410714285714285;46.363751584283904;34.25513598121698
11;30;56;331;3;1.0;0.0;3.0;59.0;30.0;2;82.51466666666667;72.77179221548025;87.29660587639312
11;34;54;99;2;1.0;1.0;1.0;70.0;20.0;2;57.316901408450704;71.9791013584117;87.29660587639312
0;0;0;0;4;1.0;1.0;2.0;65.0;40.0;1;116.19791666666667;85.65113636363637;87.29660587639312
7;37;67;184;6;1.0;2.0;4.0;65.0;0.0;1;34.389830508474574;39.63456090651558;87.29660587639312
17;31;59;328;5;1.0;2.0;2.0;105.0;30.0;4;84.93013100436681;85.65113636363637;87.29660587639312
0;0;0;0;2;2.0;1.0;1.0;21.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
3;13;28;286;3;1.0;1.0;2.0;49.0;29.0;2;48.46524064171123;85.65113636363637;87.29660587639312
18;48;78;353;2;1.0;1.0;1.0;44.0;10.0;1;78.90445859872611;72.77179221548025;34.25513598121698
14;36;61;61;1;1.0;1.0;1.0;19.0;8.0;1;60.33673469387755;73.31741573033707;34.25513598121698
13;25;25;213;3;1.0;1.0;3.0;21.0;0.0;1;55.97435897435897;51.07333333333333;34.25513598121698
4;19;45;320;4;1.0;0.0;2.0;45.0;20.0;2;60.342919153553986;72.77179221548025;87.29660587639312
14;44;74;349;2;1.0;1.0;1.0;45.0;10.0;1;67.61974944731024;72.77179221548025;34.25513598121698
0;12;42;127;2;1.0;1.0;1.0;37.0;0.0;1;48.46524064171123;85.65113636363637;34.25513598121698
0;0;0;0;2;1.0;1.0;1.0;30.0;0.0;1;45.717241379310344;46.363751584283904;34.25513598121698
2;12;22;161;6;2.0;3.0;4.0;191.0;77.0;2;78.0656192236599;72.77179221548025;87.29660587639312
0;18;48;323;2;2.0;1.0;1.0;30.0;0.0;1;60.33673469387755;73.31741573033707;34.25513598121698
0;0;2;2;1;1.0;1.0;1.0;14.0;8.0;1;25.083333333333332;36.21621621621622;34.25513598121698
0;4;8;8;4;1.0;1.0;2.0;65.0;24.0;2;78.90445859872611;72.77179221548025;87.29660587639312
11;26;40;305;5;1.0;1.0;5.0;145.0;0.0;1;85.58936170212766;72.77179221548025;87.29660587639312
0;23;53;98;1;2.0;1.0;1.0;26.0;10.0;1;67.61974944731024;72.77179221548025;34.25513598121698
6;36;66;244;2;1.0;1.0;2.0;41.0;0.0;1;65.95817490494296;66.16144578313254;34.25513598121698
11;14;36;311;4;1.0;1.0;2.0;65.0;15.0;2;82.51466666666667;72.77179221548025;87.29660587639312
0;0;24;199;6;2.0;1.0;5.0;20.0;20.0;1;22.42105263157895;36.6605504587156;34.25513598121698
0;8;13;174;1;1.0;1.0;1.0;31.0;0.0;1;69.18333333333334;71.9791013584117;34.25513598121698
10;21;34;89;4;1.0;2.0;3.0;50.0;50.0;1;24.733333333333334;34.444148936170215;87.29660587639312
8;24;50;137;4;1.0;1.0;1.0;90.0;30.0;2;85.58936170212766;72.77179221548025;87.29660587639312
12;35;53;328;4;1.0;1.0;1.0;42.0;0.0;1;78.0656192236599;72.77179221548025;87.29660587639312
11;27;53;328;4;1.0;1.0;2.0;78.0;24.0;2;78.0656192236599;72.77179221548025;87.29660587639312
5;18;29;292;8;2.0;3.0;4.0;120.0;35.0;6;67.61974944731024;72.77179221548025;87.29660587639312
0;9;28;29;5;1.5;3.0;3.0;120.0;15.0;1;75.41904761904762;70.86238532110092;87.29660587639312
7;25;41;314;4;1.0;1.0;4.0;70.0;0.0;1;56.62637362637363;71.9791013584117;87.29660587639312
0;0;0;123;4;2.0;2.0;2.0;130.0;70.0;1;84.93013100436681;85.65113636363637;87.29660587639312
0;5;35;35;5;2.0;3.0;3.0;100.0;35.0;1;65.83333333333333;70.86238532110092;87.29660587639312
7;22;44;298;6;1.0;2.0;2.0;50.0;20.0;2;33.410714285714285;46.363751584283904;87.29660587639312
29;59;89;364;2;1.0;1.0;1.0;30.0;0.0;1;59.791666666666664;52.2472647702407;34.25513598121698
3;26;31;32;5;1.0;2.0;5.0;60.0;15.0;4;65.83333333333333;70.86238532110092;87.29660587639312
3;8;34;72;5;2.0;3.0;3.0;49.0;0.0;1;31.4375;38.298611111111114;87.29660587639312
30;60;90;90;1;2.0;1.0;1.0;25.0;0.0;1;35.88235294117647;36.21621621621622;34.25513598121698
0;0;0;275;3;1.0;1.0;2.0;50.0;0.0;1;56.62637362637363;71.9791013584117;87.29660587639312
0;0;0;0;4;1.5;2.0;3.0;85.0;20.0;1;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;62;2;1.0;0.0;1.0;40.0;0.0;1;67.61974944731024;72.77179221548025;87.29660587639312
6;15;15;17;6;2.0;2.0;3.0;125.0;49.0;2;85.58936170212766;72.77179221548025;87.29660587639312
3;7;10;227;4;1.0;2.0;2.0;45.0;25.0;2;45.717241379310344;46.363751584283904;87.29660587639312
5;6;14;15;4;1.0;1.0;3.0;75.0;40.0;3;67.61974944731024;72.77179221548025;87.29660587639312
21;51;81;107;4;1.0;1.0;1.0;45.0;15.0;4;46.23880597014925;52.2472647702407;87.29660587639312
4;4;16;149;5;2.0;3.0;5.0;120.0;30.0;5;84.93013100436681;85.65113636363637;87.29660587639312
0;26;56;331;1;1.0;1.0;1.0;38.0;30.0;1;65.95817490494296;66.16144578313254;34.25513598121698
4;20;40;78;6;1.0;2.0;4.0;95.0;25.0;2;85.58936170212766;72.77179221548025;87.29660587639312
2;8;31;306;3;1.0;2.0;2.0;55.0;25.0;1;45.717241379310344;46.363751584283904;87.29660587639312
17;17;17;17;2;1.0;0.0;1.0;60.0;30.0;1;78.0656192236599;72.77179221548025;87.29660587639312
5;6;6;72;4;1.0;1.0;3.0;45.0;0.0;2;84.93013100436681;85.65113636363637;34.25513598121698
5;5;5;72;6;1.0;2.0;3.0;100.0;0.0;1;85.58936170212766;72.77179221548025;87.29660587639312
0;9;26;301;6;2.0;3.0;5.0;130.0;25.0;4;60.33673469387755;73.31741573033707;87.29660587639312
